original_poem,translated_poem,src_lang,tgt_lang
"por estas águas azuis claras
de cristal líquido
já navegaram águias
de ouro barcaças elmos
imensas galeras gregas
habitadas por servos
escravos senhores
belas nobres e servas
e por infinitas esperas
nesta tarde sem tempo
quase posso vê-los
quase posso ouvi-los
gritos sussurros louvores
em idiomas estrangeiros
no fundo deste mar
de nome Mediterrâneo
dormem cetros cantos
tridentes tesouros lanças
imortais guerreiros mortos
e preciosos cântaros
à noite de lua nova
as sirenas calmas entoam
cânticos por seus amores
perdidos para sempre
na vastidão da história
o invisível está coberto de hera
estou sentado num templo
em ruínas e olho ao meu redor
um vento muito pretérito
chega até mim após seu
 longo e cansativo périplo
me conta antigas narrativas
e com meus olhos de nuvens
percebo o imperceptível
por estes caminhos milenares
já marcharam as legiões romanas
com seus cavalos adestrados
insígnias e gládios afiados
com suas gramáticas e éditos
filosofias éticas e poetas
com seus estandartes e bucinas
espalhando democracia e
desespero pelos quatro cantos
da Terra.","sur ces eaux bleues claires
de cristaux liquides
ont déjà navigué aigles
d’or nefs et casques
immenses galères grecques
habitées par des serviteurs
esclaves seigneurs
belles dames et servantes
et avec d'infinis espoirs
par cette après-midi sans fin
je peux presque les voir
je peux presque entendre
leurs cris chuchotements et louanges
dites en langues étrangères
jusqu'au fond de cette mer
ayant pour nom méditerranée
où dorment sceptres chants
tridents trésors lances
immortels guerriers morts
et précieuses amphores
par cette nuit de nouvelle lune
de paisibles sirènes entonnent
des chants pour leurs amours
perdus à jamais
dans l’immensité de l’histoire
l’invisible se recouvre de lierre
je suis assis dans un temple
en ruines et je vois autour de moi
un vent très ancien
qui vient jusqu'à moi après un
 long et fatigant périple
pour me raconter d’antiques histoires
et de mes yeux de nuages
je perçois l’imperceptible
au long de ces chemins millénaires
des légions romaines ont déjà défilé
avec leurs chevaux dressés
Insignes et glaives aiguisés
avec leurs édits et leurs grammaires
philosophes éthiques et poètes
avec leurs étendards et leurs buccins
répandant la démocratie et
le désespoir aux quatre coins cardinaux
de la Terre.",pt_XX,fr_XX
"O piar da coruja na noite ecoou
Morena na janela um homem perdeu
E a lua sorrindo lhe acalentou
 Ô não demora (x2)
 Na beira do rio morena viu chegar
O desejo a brotar sobejo
Ensejos no ar, seus beijos
Suspiros e ais, moreno
Meu corpo então querendo
Seu corpo no meu tremendo
Teu corpo então querendo
Seu corpo no meu gemendo
 Ô não demora (x4)
 Ô não demora (x4)","Le hululement de la chouette a fait écho
La brune à la fenêtre a perdu son homme
Et la lune l'a consolée
 Oh ne tarde pas (x2)
 Au bord de la rivière la brune a vu arriver
Le désir naissant exagérément
Une occasion dans l'air, tes baisers
Des soupirs et alors, l'homme brun
Mon corps voulant alors
Son corps dans le mien, tremblant
Ton corps voulant alors
Son corps dans le mien, gémissant
 Oh ne tarde pas (x2)
 Oh ne tarde pas (x2)",pt_XX,fr_XX
"A circunstância de sermos homem e mulher
presos por uma aliança tácita
e secreta
do sangue
é que nos prende à vida, meu amor, e nos salva.
Nascemos sem passaporte,
entre fronteiras guardadas
por sentinelas de sal e de silêncio.
O rio da história corre, estrangulado, entre as pedras,
e o cascalho, e os detritos humanos,
e a alegria suicida das coisas limpas e puras
abandonadas e soltas à vertigem da morte.
Construímos
para nossa defesa
um muro de ironia e de sarcasmo
– imponderável cortina
de humana ternura envergonhada
ou, como tu dizes, perseguida.
O silêncio é a corda
que nos prende aos mastros,
a antena vegetal por onde
a vida se insinua,
universal e atenta.
Marinheiros duma pátria
ancorada no tempo,
bebemos o sal dos minutos que passam
e adormecemos, hirtos, de costas para o mar.","Le fait que nous soyons homme et femme
prisonniers d'une alliance tacite
et secrète
du sang
est ce qui nous maintient en vie, mon amour, et nous sauve.
Nous sommes nés sans passeport,
entre des frontières gardées
par des sentinelles de silence et de sel.
Le fleuve de l'histoire coule, étranglé, entre les pierres,
et le caillou, et les détritus humains,
et la joie suicidaire des choses propres et pures
abandonnées et lâchées au vertige de la mort.
Nous avons construit
pour notre défense
un mur d'ironie et de sarcasme
– un rideau impondérable
de tendresse humaine embarrassée
ou, comme tu le dis, persécutée.
Le silence est la corde
qui nous rattache aux mâts,
l'antenne végétale par laquelle
s'insinue la vie,
universelle et attentive.
Marins d'une patrie
ancrée dans le temps,
nous buvons le sel des minutes qui passent
et nous nous endormons, raidis, dos à la mer.",pt_XX,fr_XX
"O sol vive sem amor
Eu não vivo sem te ver
Quem chega na maré cheia é cantiga de bem querer(bis)
 O sol vive sem amor
Eu não vivo sem te ver
Quem chega na maré cheia é cantiga de bem querer (Bis)
 O gugari dá o cheiro
O biribá dá o gosto.
O clarão da lua cheia é pouco pro que eu te gosto
O clarão da lua cheia é pouco pro que eu te gosto
 O sol vive sem amor
Eu não vivo sem te ver
Quem chega na maré cheia é cantiga de bem querer(bis)
 O sol vive sem amor
Eu não vivo sem te ver
Quem chega na maré cheia é cantiga de bem querer (bis)
 O gugari dá o cheiro
O biribá dá o gosto.
O clarão da lua cheia é pouco pro que eu te gosto
O clarão da lua cheia é pouco pro que eu te gosto","Le soleil vit sans amour
Je ne vis pas sans te voir
Ce qui arrive par la marée haute c'est une chanson d'amour (bis)
 Le soleil vit sans amour
Je ne vis pas sans te voir
Ce qui arrive par la marée haute c'est une chanson d'amour (bis)
 Le gugari donne l'odeur
Le rollinier donne le goût
Le grand clair de la pleine lune est bien peu par rapport à mon amour
Le grand clair de la pleine lune est bien peu par rapport à mon amour
 Le soleil vit sans amour
Je ne vis pas sans te voir
Ce qui arrive par la marée haute c'est une chanson d'amour (bis)
 Le soleil vit sans amour
Je ne vis pas sans te voir
Ce qui arrive par la marée haute c'est une chanson d'amour (bis)
 Le gugari donne l'odeur
Le rollinier donne le goût
Le grand clair de la pleine lune est bien peu par rapport à mon amour
Le grand clair de la pleine lune est bien peu par rapport à mon amour
Steph8866 for LyricsTranslate",pt_XX,fr_XX
"Quem tentou viver
Assim que nem você
Trocou o sim
Por causa de um talvez
 Sem ter ninguém
E sem um pouco mais
Que uma tristeza
 Por algumas folhas de melancolia
Você fechou o livro que se abria
E acreditou que tudo tinha fim
 Mas todo lilás
Tudo que faz viver
Não cessará
Não cessará jamais
De se abrigar nos corações que se amam
Se amam, se amam, se amam
 Céu que vai mudar
Que vai mudar o céu
Até jorrar
Até jorrar o mel
O amor será
O amor trará canções
Mais uma vez aos nossos corações","Qui a essayé de vivre
Ainsi comme toi
A échangé le oui
À cause d'un peut-être
 Sans personne
Et sans rien de plus
Qu'une tristesse
 Pour quelques feuilles de mélancolie
Tu as fermé le livre qui s'ouvrait
Et a cru que tout avait une fin
 Mais tout le lilas
Tout ce qui fait vivre
Ne cessera
Ne cessera jamais
De s'abriter dans les cœurs qui s'aiment
S'aiment, s'aiment, s'aiment
 Ciel qui va changer
Qui va changer le ciel
Jusqu'à jaillir
Jusqu'à jaillir le miel
L'amour sera
L'amour apportera des chansons
Une fois de plus à nos cœurs",pt_XX,fr_XX
"Chorando se foi quem um dia só me fez chorar
Chorando se foi quem um dia só me fez chorar
Chorando estará ao lembrar de um amor
Que um dia não soube cuidar
Chorando estará ao lembrar de um amor
Que um dia não soube cuidar
 A recordação vai estar com ele aonde for
A recordação vai estar pra sempre aonde eu for
 Dança, sol e mar, guardarei no olhar
O amor faz perder encontrar
Lambando estarei ao lembrar que este amor
Por um dia, um instante foi rei
 A recordação vai estar com ele aonde for
A recordação vai estar pra sempre aonde eu for
 Chorando estará ao lembrar de um amor
Que um dia não soube cuidar
Canção, riso e dor, melodia de amor
Um momento que fica no ar","En pleurant il se souviendra de l' amour
Duquel il n' a pas su s' occuper un jour
En pleurant il se souviendra de l' amour
Duquel il n' a pas su s' occuper un jour
  Le souvenir ira avec lui où qu'il aille
Le souvenir ira avec moi où que j'aille pour toujours
 Danseront le soleil et la mer et je garderais dans le regard
Que l' amour fait perdre les rencontres
La lambada sera souvenir de cet amour
Qui, pour un jour, un instant, a été roi
  Le souvenir ira avec lui où qu'il aille
Le souvenir ira avec moi où que j'aille pour toujours
  En pleurant il se souviendra de l' amour
Duquel il n' a pas su s' occuper un jour
Chanson de rire et de douleur, mélodie d' amour
Un moment qui reste dans l' air.",pt_XX,fr_XX
"No amor que sentes põe amor, mais nada.
Guarda o ciúme para quem odeias
E, se algum dia hás-de cortar as veias,
Seja a do tédio ou da renúncia a estrada
Que tu escolheres, não da paixão frustrada...
 Pede à carne só carne, e não ideias;
Triste recurso das solteiras feias...","Dans l’amour que tu éprouves, mets de l’amour, et rien d'autre.
Garde la jalousie pour ceux que tu détestes
Et si jamais tu dois te couper les veines,
Que ce soit par ennui ou par renoncement à la route
que tu avais choisie, non pour une passion frustrée...
 Ne demande à la chair que la chair, non l'idée ;
Triste recours des horribles célibataires...",pt_XX,fr_XX
"O navio de espelhos
não navega, cavalga
 Seu mar é a floresta
que lhe serve de nível
 Ao crepúsculo espelha
sol e lua nos flancos
 (Por isso o tempo gosta
de deitar-se com ele)
 Os armadores não amam
a sua rota clara
 (Vista do movimento
dir-se-ia que pára)
 Quando chega à cidade
nenhum cais o abriga
 (O seu porão traz nada
nada leva à partida)
 Vozes e ar pesado
é tudo o que transporta
 (E no mastro espelhado
uma espécie de porta)
 Seus dez mil capitães
têm o mesmo rosto
 (A mesma cinta escura
o mesmo grau e posto)
 Quando um se revolta
há dez mil insurrectos
 (Como os olhos da mosca
reflectem os objectos)
 E quando um deles ala
o corpo sobre os mastros
e escruta o mar do fundo
 Toda a nave cavalga
(como no espaço os astros)
 Do princípio do mundo
até ao fim do mundo","Le vaisseau des miroirs
ne navigue pas, il chevauche
 Son océan est la forêt
qui lui sert de niveau
 Sur ses flancs au crépuscule
soleil et lune se reflètent
 (Aussi le temps aime-t-il
se coucher avec lui)
 Les armateurs n'aiment pas
sa route claire
 (À voir son mouvement
on dirait qu'il s'arrête)
 Lorsqu'il arrive à la ville
aucune rade où s'abriter
 (Ses cales n'apportent rien
rien ne le décide à partir)
 Des voix et un air lourd
est tout ce qu'il transporte
 (Sur le mât réfléchissant
il y a une sorte de porte
 Ses dix mille capitaines
ont le même visage
 (La même ceinture noire
le même grade le même rang)
 Si quelqu'un se révolte
il y a dix mille insurgés
 (Comme les yeux des mouches
reflètent les objets)
 Et quand l'un d'eux hisse
son corps sur les mâts
et scrute le fond de la mer
 Tout le vaisseau chevauche
(comme les astres dans l'espace)
 Depuis l'origine du monde
jusqu'à la fin du monde",pt_XX,fr_XX
"A casa desabitada que nós somos
pede que a venham habitar,
que lhe abram as portas e as janelas
e deixem passear o vento pelos corredores.
 Que lhe limpem os vidros da alma
e ponham a flutuar as cortinas do sangue
– até que uma aurora simples nos visite
com o seu corpo de sol desgrenhado e quente.
 Até que uma flor de incêndio rompa
o solo das lágrimas carbonizadas e férteis.
Até que as palavras de pedra que arrancamos da língua
sejam aproveitadas para apedrejarmos a morte.","La maison inhabitée que nous sommes
demande qu'on vienne l'habiter,
ouvrir ses portes et ses fenêtres
Et laisser passer le vent dans ses couloirs.
 Qu'on nettoie les vitres de son âme
et y laisse flotter les rideaux du sang
– Jusqu'à ce qu'une simple aurore nous visite
Avec son corps de soleil ébouriffé et chaud.
 Jusqu'à ce qu'une fleur d'incendie rompe
le champ des larmes carbonisées et fertiles.
Jusqu'à ce que les mots de pierre arrachés par nous
à la langue soient utilisés pour lapider la mort.",pt_XX,fr_XX
"jovem
saudável
com iniciativa
prestativo
disposto
expedito
bem-humorado
veículo próprio
procura
 superior
para lhe
dar ordens
ambíguas
o reprimir
explorar
humilhar
castigar
 jovem
e necessitado
(a cidade
não é obstáculo)
pau pra toda obra
faz
tudo
 hora extra
trabalho sujo
carrega piano
dá a cara
pra bater","jeune
en bonne santé
sens de l'initiative
coopératif
disponible
expéditif
de bonne humeur
véhicule personnel
cherche
 patron
pour lui
donner des ordres
ambigus
le brimer
l'exploiter
l'humilier
le punir
 jeune
et nécessiteux
(la ville
n'est pas un obstacle)
prêt à tous travaux
homme
à tout faire
 heures supp
travail salissant
porter piano
tendre la joue
se faire battre",pt_XX,fr_XX
"Te desejo
Morena, eu te desejo
 Quando a vida inventou o desejo
O desejo, num outro desejo, se transformou
O desejo não pára, o desejo não cansa
É o moto cintínuo que a vida inventou
 O amor é movido a desejo.
Essa vida cigana, o caminhador
O desejo não pára, o desejo não cansa
É o moto contínuo que a vida inventou","Je te désire
Brune, je te désire
 Quand la vie a inventé le désir
Le désir dans un autre désir, s'est transformé
Le désir n'arrête pas, le désir ne se fatigue pas
C'est un mouvement perpétuel que la vie a inventé
 L'amour a pour moteur le désir
Cette vie errante, le marcheur
Le désir n'arrête pas, le désir ne se fatigue pas
C'est un mouvement perpétuel que la vie a inventé",pt_XX,fr_XX
"Eu que já andei pelos quatro cantos do mundo procurando, foi justamente num sonho que Ele me falou
 Às vezes você me pergunta
Por que é que eu sou tão calado
Não falo de amor quase nada
Nem fico sorrindo ao teu lado
 Você pensa em mim toda hora
Me come, me cospe, me deixa
Talvez você não entenda
Mas hoje eu vou lhe mostrar
 Eu sou a luz das estrelas
Eu sou a cor do luar
Eu sou as coisas da vida
Eu sou o medo de amar
 Eu sou o medo do fraco
A força da imaginação
O blefe do jogador
Eu sou, eu fui, eu vou
 Gita! Gita! Gita!
Gita! Gita!
 Eu sou o seu sacrifício
A placa de contra-mão
O sangue no olhar do vampiro
E as juras de maldição
 Eu sou a vela que acende
Eu sou a luz que se apaga
Eu sou a beira do abismo
Eu sou o tudo e o nada
 Por que você me pergunta?
Perguntas não vão lhe mostrar
Que eu sou feito da terra
Do fogo, da água e do ar
 Você me tem todo dia
Mas não sabe se é bom ou ruim
Mas saiba que eu estou em você
Mas você não está em mim.
 Das telhas eu sou o telhado
A pesca do pescador
A letra A tem meu nome
Dos sonhos eu sou o amor
 Eu sou a dona de casa
Nos pegue pagues do mundo
Eu sou a mão do carrasco
Sou raso, largo, profundo
 Gita! Gita! Gita!
Gita! Gita!
 Eu sou a mosca da sopa
E o dente do tubarão
Eu sou os olhos do cego
E a cegueira da visão
 Eu!
Mas eu sou o amargo da língua
A mãe, o pai e o avô
O filho que ainda não veio
O início, o fim e o meio
O início, o fim e o meio
Eu sou o início
O fim e o meio
Eu sou o início
O fim e o meio","Moi, je me suis promené dans tous les coins du monde. C'était quand même dans un rêve, où Il m'a parlé
 Parfois tu me demande
Pourquoi je suis si silencieux
Je ne parle presque jamais de l'amour
Je ne ris même pas à tes côtés
 Tu pense toujours à moi
Tu me mange, me jette, me laisse
Peut-être tu ne comprends pas
Mais aujourd'hui je te le montrerai
 Je suis la lumière des étoiles
Je suis la couleur de la lune
Je suis les choses de la vie
Je suis la peur d'aimer
 Je suis la peur de la faiblesse
La force de l'imagination
Le bluff du joueur
Je suis, je fus, je serai
 Gita ! Gita ! Gita !
Gita ! Gita !
 Je suis ton sacrifice
Le panneau stop
Le sang dans les yeux du vampire
Et les malédictions
 Je suis la bougie qui allume
Je suis la lumière qui s'éteint
Je suis la bord de l'abîme
Je suis tout et rien
 Pourquoi tu me poses ces questions ?
Les questions ne te montreront pas
Qui je suis en tèrre
En feu, en eau et en aire
 Tu m'as tous les jours
Mais tu ne sais pas si c'est bon ou non
Sache que je suis dans toi
Mais toi, tu n'es pas dans moi.
 Aux tuiles, je suis le toit
La pêche des pêcheurs
Il y a la lettre « A » dans mon nom
Aux rêves, je suis l'amour
 Je suis la femme de ménage
aux magasins de souvernirs du monde
Je suis la main du bourreau
Je suis long et profond
 Gita ! Gita ! Gita !
Gita ! Gita !
 Je suis la môche dans la soupe
Et le dent du requin
Je suis les yeux de l'aveugle
Et la cécité de la vision
 Moi !
Je suis l'amère de la langue
La mère, le père et le grand-père
Le fils qui n'est pas encore né
Le debut, le fin et le milieu
Le debut, le fin et le milieu
Je suis le debut
La fin et le milieu
Je suis le debut
La fin et le milieu",pt_XX,fr_XX
